"";"id";"time_median";"time_early";"time_late";"time_most_common_daytime_free";"time_most_common_daytime_work";"time_pct_free";"time_count_night";"time_pct_night";"time_pct_night_free";"time_pct_night_work";"time_higher_night_if_free";"geo_demography_householdsdensitykm_2km";"geo_demography_householdsdensitykm_2km_sd";"geo_demography_householdsdensitykmdiff_500vs2000m";"geo_demography_householdsdensitykmdiff_500vs2000m_sd";"geo_demography_householdssizeaverage_2km";"geo_demography_householdssizeaverage_2km_sd";"geo_demography_popageshare00to05_2km";"geo_demography_popageshare00to05_2km_sd";"geo_demography_popageshare05to20_2km";"geo_demography_popageshare05to20_2km_sd";"geo_demography_popageshare20to40_2km";"geo_demography_popageshare20to40_2km_sd";"geo_demography_popageshare40to60_2km";"geo_demography_popageshare40to60_2km_sd";"geo_demography_popageshare60to80_2km";"geo_demography_popageshare60to80_2km_sd";"geo_demography_popageshare80to100_2km";"geo_demography_popageshare80to100_2km_sd";"geo_demography_popbornswissgemeindeshare_2km";"geo_demography_popbornswissgemeindeshare_2km_sd";"geo_demography_popbornswissshare_2km";"geo_demography_popbornswissshare_2km_sd";"geo_demography_popdensitykm_2km";"geo_demography_popdensitykm_2km_sd";"geo_demography_popdensitykmdiff_500vs2000m";"geo_demography_popdensitykmdiff_500vs2000m_sd";"geo_demography_poplocalpresencesince00to05_2km";"geo_demography_poplocalpresencesince00to05_2km_sd";"geo_demography_poplocalpresencesincebirth_2km";"geo_demography_poplocalpresencesincebirth_2km_sd";"geo_economy_distancehighway";"geo_economy_distancehighway_sd";"geo_economy_immopricebuym2";"geo_economy_immopricebuym2_sd";"geo_economy_immopricerentm2";"geo_economy_immopricerentm2_sd";"geo_economy_poi_bars_1km";"geo_economy_poi_bars_1km_sd";"geo_economy_poi_delis_1km";"geo_economy_poi_delis_1km_sd";"geo_economy_poi_individualsports_1km";"geo_economy_poi_individualsports_1km_sd";"geo_economy_poi_traffic_1km";"geo_economy_poi_traffic_1km_sd";"geo_economy_poi_trainstations_1km";"geo_economy_poi_trainstations_1km_sd";"geo_geography_hight";"geo_geography_hight_sd";"geo_geography_pophightdiff_500vs2000m";"geo_geography_pophightdiff_500vs2000m_sd";"geo_landcover_agriculture_cover_5km";"geo_landcover_agriculture_cover_5km_sd";"geo_landcover_artificial_cover_5km";"geo_landcover_artificial_cover_5km_sd";"geo_landcover_pedestrianzone_cover_1km";"geo_landcover_pedestrianzone_cover_1km_sd";"geo_landcover_sidewalk_cover_1km";"geo_landcover_sidewalk_cover_1km_sd";"geo_landcover_streets_cover_1km";"geo_landcover_streets_cover_1km_sd";"geo_landcover_trees_cover_1km";"geo_landcover_trees_cover_1km_sd";"geo_landcover_water_cover_5km";"geo_landcover_water_cover_5km_sd";"spend_bank_count";"spend_bank_pct";"spend_bank_median";"spend_kiosk_count";"spend_kiosk_pct";"spend_kiosk_median";"spend_post_count";"spend_post_pct";"spend_post_median";"spend_state_count";"spend_state_pct";"spend_state_median";"spend_hotel_count";"spend_hotel_pct";"spend_hotel_median";"spend_parking_count";"spend_parking_pct";"spend_parking_median";"spend_car_count";"spend_car_pct";"spend_car_median";"spend_sbb_count";"spend_sbb_pct";"spend_sbb_median";"spend_house_and_home_count";"spend_house_and_home_pct";"spend_house_and_home_median";"spend_restaurant_count";"spend_restaurant_pct";"spend_restaurant_q66minusq33";"spend_restaurant_q66";"spend_cafe_count";"spend_cafe_pct";"spend_cafe_median";"spend_gas_count";"spend_gas_pct";"spend_gas_q66minusq33";"spend_gas_q66";"spend_selfcare_count";"spend_selfcare_pct";"spend_selfcare_median";"spend_pub_count";"spend_pub_pct";"spend_pub_median";"spend_shopping_count";"spend_shopping_pct";"spend_shopping_q66minusq33";"spend_shopping_q66";"spend_other_count";"spend_other_pct";"spend_other_median";"spend_groceries_count";"spend_groceries_pct";"spend_groceries_q66minusq33";"spend_groceries_q66";"spend_internet_count";"spend_internet_pct";"spend_internet_median";"spend_cash_count";"spend_cash_pct";"spend_cash_median";"total_activity";"total_activity_tagged";"total_activity_median";"price_sensitivity";"price_sensitivity_sd";"mob_mean_distance_to_previous";"mob_std_distance_to_previous";"mob_mean_distance_to_center";"mob_std_distance_to_center";"mob_hull_circle_ratio";"mob_hullarea_per_t";"mob_pct_of_che";"mob_farfrom_switzerland";"mob_closeto_switzerland";"mob_country_count_different";"mob_country_most_visited";"mob_country_most_visited_pct"
"163";620580;15;13;1.2;"afternoon";"afternoon";0.0923076923076923;7;0.107692307692308;0;0.14;-1;87.8798499495806;26.6415336648606;-37.1681293019187;272.822943923854;2.17461131722683;0.067296401348355;7.64993871751995;0.924144749665191;22.9564306315427;1.29097268622561;44.1459583329049;3.83884922310588;40.9762518866265;0.817295112703281;33.6035224720555;2.468842776223;9.4969377152763;1.67710975459043;7.21876379749577;1.33133185283836;58.6612683840908;5.01739936936288;191.114999326427;56.7361024550596;-31.7970151776201;279.68627913971;29.7423720606937;2.56189950685091;19.5591348383961;0.682041830769032;0.975710524914137;0.0473429003844552;5971.96938935701;501.007268002402;21.0412304152455;3.06862949039009;2;0.904534033733291;0;0;5;1.5015143870591;625.228046203442;54.8446301650257;1;7.0216669371534e-17;526.899560709535;24.1180967796112;-3.07187319771019;4.21507900685359;34;3.23334895341431;22.8298061204349;2.75949774714957;0.0180225730988535;0.0105717584596571;0.711190760150313;0.222954343492661;1.96367640000016;0.201088959983135;15.0726471999997;2.72359875434857;1.14311478441453;0.0896566171701598;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-22;1;0.0153846153846154;0;-1.5;0;0;NA;3;0.0461538461538462;-3.6;-0.933333333333334;0;0;NA;0;0;NA;3;0.0461538461538462;-99.7333333333334;-102;0;0;NA;11;0.169230769230769;-4.91666666666667;-1.73333333333333;0;0;NA;46;0.707692307692308;-811;65;48;-292;6;1.96116135138184;0;153872.029724235;245319.748680298;81971.4215553999;137.053461119972;34487752.7229431;0.000596236140690585;0.725;0.025;2;"ITA";0.725
"164";622269;13;13;NA;"afternoon";"afternoon";0.169230769230769;0;0;0;0;NA;121.130366914583;38.2925300886481;266.269043261402;76.6749081175192;2.08057972201181;0.09010620039558;7.04285223061566;0.560387282412115;19.7836742090154;2.50066753081627;37.8280938414448;1.30930639063037;39.6388818013289;1.68578981878633;33.5749309447592;1.64533245513143;11.1888465929167;0.601202892128432;30.894953929569;6.80210398579642;72.5680909501112;1.78430199305372;253.91053265221;63.6429623162152;255.637588898152;69.110344979246;25.4368852868796;2.02722327157863;23.39227979744;0.998047085113089;5.05287390978835;1.41314879926488;4002.32218773849;1367.33131295088;13.1942849471168;1.99687073151493;2;6.3189824192105;0;0.928476690885259;0;2.15145595374276;1594.46609912636;344.811958997555;3;0.648985566873295;782.142886790803;60.4994129398873;-9.69723015047137;7.44085753367613;47.8221432000007;3.56283313799804;16.5358385245173;2.01265393062796;0.16673947415263;0.104372234590171;0.596553287669623;0.25360325320853;7;1.93743078102668;14.6001232902107;7.05475694363742;0.168433785438538;0.0578996677698738;0;0;NA;0;0;NA;1;0.0153846153846154;1.7;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;0;-14.1;0;0;NA;1;0.0153846153846154;0;-61.69;11;0.169230769230769;-40;0;0;NA;0;0;NA;NA;5;0.0769230769230769;-17;45;0.692307692307692;-5.86666666666667;-8.96666666666667;0;0;NA;1;0.0153846153846154;-90;65;29;-9.1;6.5;1.6431676725155;983.181908910267;5652.50580970853;4901.0131245981;2454.33584347083;11.1685196205596;1878329.08780769;0.00131460080655841;0;0;NA;NA;NA
"165";623819;11;10;NA;"afternoon";"early_day";0.0923076923076923;0;0;0;0;NA;42.651969804703;8.09334676193111;105.637997863823;50.0553203140203;2.21650094656402;0.13080943762862;9.02349803016287;0.362126756824871;29.887442750535;1.0711961928332;46.7863363418328;0.658196371617601;55.8718277030606;1.55465734599573;39.1747870727145;1.0850466817477;9.60396510367893;1.16399932607709;11.6951922749672;2.71285176898079;83.5379569793559;1.41122681948936;94.8949754242286;19.4086345387399;109.150356326965;59.3705524663497;28.6182022356284;1.19447222851478;25.4458050993668;4.9665658245182;9.88019881074789;0.706638777062529;5530.90206535098;214.62718003214;13.709365739834;0.655787368053886;0;0;0;0;1;0.242226070825902;548.218774399977;116.73745075272;1;0.241544250890517;606.525919476889;35.1351633292355;47.3509588169374;27.6076661603095;40.6028520107508;0.674220553006719;8.95517517656946;0.231042443726312;0.0368031401672857;0.0081842211949159;0.377658009030527;0.0855066369771026;5;0.96890428330361;12.5349635999964;4.40763712230574;0;0.00759008533736834;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;18;0.276923076923077;-33;-57;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;16;0.246153846153846;-110.15;-201.35;0;0;NA;31;0.476923076923077;-346;65;49;-190;5.96296296296296;2.5035587206627;0;1893.35580297886;1371.3276763832;725.614900372354;182.781173778968;6488.05637071571;7.67246484217665e-06;0;0;NA;NA;NA
"166";627471;15;13;NA;"afternoon";"afternoon";0.0769230769230769;0;0;0;0;NA;151.803749167746;129.177713098853;145.618454381963;224.371655212484;2.17729263708218;0.0754687356921385;7.30349891640452;1.12333479794188;20.6044889023715;2.80856937798803;36.4768471875913;1.96302968840522;38.9462719053872;3.41932815811068;30.538444057071;3.18440852959484;11.1171483329238;1.24841991630693;5.49946631129979;10.830007445214;70.2644823422444;3.01759875648027;324.489412502962;275.418657725784;124.72917747137;222.231175986448;27.5276802690543;3.68832298640431;19.5234854335162;1.74212107703131;3.11222628093457;2.7736795903891;8396.87191730684;2424.92218484612;20.7436700621031;5.94726561049585;4;25.7613373475916;0;2.89448646014007;5;3.10640160053117;1137.58001555811;1320.97653866346;1.244116400004;1.73930317399294;549.463618410363;42.1726439470103;-8.50115537940389;4.40935498049909;52.9341694808931;11.0181504139635;23.6787215726102;9.08155315495307;0.134373740376555;0.258234192673729;2.01075786171571;1.60849073921633;2;3.02410732717601;10.0698427554401;7.91757419360004;25.5093486038787;10.9646163642606;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;8;0.123076923076923;-74;0;0;NA;21;0.323076923076923;-24.9;-70.9;6;0.0923076923076923;-58.95;5;0.0769230769230769;-12.5333333333333;-33.6166666666667;0;0;NA;25;0.384615384615385;-296;65;27;-84.7;6.76923076923077;2.16617351389673;8722.64540972825;9582.86420767724;6338.73296899392;6874.48662728382;12.2711245012149;9592134.51464349;0.00625033416738323;0;0;NA;NA;NA
"167";627788;14;9;NA;"afternoon";"afternoon";0.2;0;0;0;0;NA;72.8153190523698;94.099589176223;110.505363809932;62.8925364628984;2.2565994927543;0.175337348479367;8.36817650675674;0.951669824223083;20.4983108833935;3.84908792416607;38.7641449455116;1.78268595238751;37.0395169422749;3.7650771865077;31.5754024204464;3.40646866151056;11.3077973313759;1.11308495403491;29.6233795889574;8.83666706218674;67.9961111035915;3.84823729497722;164.107682031592;161.257254666401;96.3057956524769;61.7266991058135;22.8452596642899;4.6733987377354;23.2677300760951;3.00632996584487;0.406886431279809;2.1718398832815;6349.90379220671;1538.64103522444;16.2139197448741;1.55873953138062;0;13.1413539731204;0;1.834595601624;7;2.39687543931088;1011.91716150543;345.361675698479;2;0.590415454136116;712.713430393736;57.4018298260631;-27.0827905285;14.899651863404;47.2434764000001;5.47742114932931;20.4272947321942;3.27315214482959;0.0415159352123737;0.22611978974878;0.835033901089003;0.349356262745746;3;2.70569326975345;18.6515056000009;4.48634650232046;0.168550953269005;5.6267065093484;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;0;0;NA;NA;2;0.0307692307692308;-13.6;4;0.0615384615384615;-27.95;-47.1;0;0;NA;59;0.907692307692308;-88;65;53;-67;7.8;0.447213595499958;2216.52792944217;10228.5756894265;1422.16941153974;8904.36296171218;12.0114027412203;10462106.8661305;0.0131294552698933;0;0;NA;NA;NA
"168";631795;16;12;NA;"afternoon";"afternoon";0.338461538461538;0;0;0;0;NA;131.626774954174;123.32883304008;186.399823268795;104.841090733887;2.07761991806751;0.187936087410979;8.08063997878448;2.17038730267487;22.8130624379373;5.81233377081445;42.1337799976123;3.29814432251597;38.8160194583564;7.44094202217954;30.0938818309881;5.95221969990139;10.6837197284912;2.39002929402384;26.2979296094612;11.3803241116548;67.5345719331558;6.76854901931265;276.738555750469;216.040739424576;131.800977265621;93.127185253626;31.5218825038452;3.59638658737728;18.3962086946986;1.85080546139861;1.53011908237704;4.53554189703574;7120.04343311046;2154.53824844541;16.799191523654;3.03451007605866;1;18.1731341289235;0;2.47260602991534;7;3.66514791184555;1190;471.168885919612;2;0.761656576000058;946.663443950442;111.723590190589;-15.1248603165177;17.2595506338336;40.7937805175814;8.54968351362667;24.4203867285054;4.40866738346782;0.081581266143097;0.307393414081647;1.03390834974355;0.413996105594389;5;3.1415918212581;23.6230035081705;5.30157581834652;0.0234544686973095;8.66550236442284;0;0;NA;0;0;NA;1;0.0153846153846154;-30;1;0.0153846153846154;-4.9;0;0;NA;0;0;NA;1;0.0153846153846154;-76.4;0;0;NA;6;0.0923076923076923;-35.3;0;0;NA;NA;0;0;NA;1;0.0153846153846154;0;-68.5;3;0.0461538461538462;-50;0;0;NA;35;0.538461538461538;-17.7833333333333;-46.6666666666667;10;0.153846153846154;-25.7;6;0.0923076923076923;-21.5666666666667;-54.0833333333333;0;0;NA;1;0.0153846153846154;-119;65;28;-38;6.25;2.88675134594813;4005.59054738125;6138.63638016282;2551.81071925034;3886.6108510397;10.5225764551124;4297728.78940001;0.00280044457816195;0;0;NA;NA;NA
"169";635702;15;12;NA;"afternoon";"afternoon";0.492307692307692;0;0;0;0;NA;43.8943433457769;51.9720208146405;665.721725593588;193.534616164483;2.10468961457808;0.155755730564174;8.47192162288395;1.69814908275614;28.0502516196225;2.16132746207836;43.3437821666379;3.65980533259766;44.2236629801322;5.45534997939817;34.4476054300921;4.44137161991217;13.2007133034202;2.94519030254637;8.52166841640804;9.83484225851571;69.9039659503803;7.567234657771;104.282662119052;93.2361354206142;686.378485356445;208.216493807291;28.8328274558329;2.17592724698403;23.2280012653045;3.66423135379261;2.49780716628014;1.630755662918;5094.0048810939;1648.27975305089;13.9179139464535;5.11617251636273;0;6.76923165136457;0;0.944911182523068;1;2.05473991361308;450;211.766813322945;1;0.272165526975909;710.708458692847;26.8625976382056;-9.81195006426118;2.15073325769521;41;9.20513209244346;7.86053814166196;4.69933494285881;0.00913005974143743;0.122107848771199;0.230232551693916;0.923066565082255;2;1.29637151029094;14.6644533243091;6.95126505130889;0;0.00728111915512375;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-73.4;1;0.0153846153846154;0;-12.3;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;0;0;NA;NA;3;0.0461538461538462;-23.9;59;0.907692307692308;-81.8333333333333;-146.616666666667;0;0;NA;0;0;NA;65;30;-101.4;6.12068965517241;0.564368493746074;5545.32245002584;8540.74935997502;7031.61208428314;3728.24975741585;9.01935160745007;7929349.94306469;0.00535821121002535;0;0;NA;NA;NA
"170";642402;14;12;NA;"afternoon";"afternoon";0.553846153846154;0;0;0;0;NA;104.639746819962;37.1102397765777;-43.8066506294848;237.321054803336;2.24271012942971;0.0804948817946971;8.80734258033427;0.472331577497559;25.959141392923;1.59252123124627;40.7126072172641;2.60339665708071;42.2170120944996;3.13884299198941;34.2889588548491;0.242307144127302;9.95298150009703;2.1641138237708;6.61198156020135;4.90547321248612;76.3985188618769;0.683178368428925;235.676572602081;80.610701292454;-55.1408055195197;284.27065058957;24.8237273240192;2.06481369992363;24.8478332373443;6.89617863035466;1.03745680004105;0.544203582280094;4603.34118145328;1444.80964923912;14.1219147800251;3.03306609092812;2;1.00378073182133;0;0;3;1.05803197697491;630.918084338784;60.9868613724593;1;0.0350581058100912;492.172403268802;9.39137786099402;-8.35362701600323;8.75128728864631;46;1.72320839346897;9.2232421820658;1.97681838148122;0.0451335050165653;0.0187964367599587;0.594377054596874;0.17077272328345;6.9944191655897;2.48175602263277;8.38227360000213;11.4991172541571;0.388872748895396;0.173332162322668;0;0;NA;0;0;NA;2;0.0307692307692308;-325.5;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-53.1;1;0.0153846153846154;0;-17.7;0;0;NA;0;0;NA;NA;2;0.0307692307692308;-39.875;0;0;NA;4;0.0615384615384615;-11.25;-61.95;0;0;NA;55;0.846153846153846;-95.6;-153.15;0;0;NA;0;0;NA;65;35;-123.15;5.72727272727273;0.932033727226042;805.49000868405;4875.4167493738;4932.49202709283;1045.1610480926;22.5663211704875;186060.347963485;0.000148180815707289;0;0;NA;NA;NA
"171";647502;16;11.4;NA;"afternoon";"afternoon";0.215384615384615;0;0;0;0;NA;106.737360048163;17.6037876793376;197.857377327487;169.232652194995;2.17012429461373;0.113245931003938;7.89486787146522;0.642099595185928;22.2821765033784;1.90008137351578;35.3924339104363;2.29316120326609;38.1260772108855;2.47337115483925;31.8981516797405;6.31588543021061;11.0939794402;0.997919737503291;5.09535786038513;7.2337373252529;73.921304122921;1.93303137653167;231.994466559929;38.5504727851466;183.749010548132;176.389300070943;23.6812132901441;1.7635113072265;24.7265464613812;1.27150650115553;2.14341680000043;3.15907866348058;6375.03057549619;861.692519257205;15.6678476875501;1.10859709840001;4;1.26590732096207;0;0;5;1.64261010617901;1041.28745220371;280.836059347609;2;0.598504628227275;846.268691243033;53.9627483554143;-8.99482104415642;9.12974761822303;55.7938439627321;5.51643679439835;17.2559737530089;2.77755145071171;0.0325581394135952;0.0162585151649167;0.639600453891356;0.332446192686264;1.93726076273251;1.92615059081585;7.21666040000042;7.5249415476994;0;6.34793276059011;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-58.8;0;0;NA;NA;0;0;NA;0;0;NA;NA;1;0.0153846153846154;-10.95;0;0;NA;11;0.169230769230769;-124.533333333333;-154.866666666667;21;0.323076923076923;-91;26;0.4;-105.183333333333;-135.833333333333;0;0;NA;5;0.0769230769230769;-268.18;65;38;-84;5.20689655172414;0.675029647223396;1504.94850663656;13987.4199003688;6616.01712456117;12717.0176742632;46.5772241455148;12878959.3393185;0.0118110519887423;0;0;NA;NA;NA
"172";1887452;14.5;11;1;"early_day";"afternoon";0.184615384615385;1;0.0153846153846154;0;0.0227272727272727;-1;27.3370029307564;73.4514296177416;341.096333972804;156.46292005819;1.99884006421892;0.236509840522254;9.35357078338881;2.5996021728336;30.7387805703771;5.3623093892076;39.4087884388664;6.32044980687044;48.6473760054848;11.1698203944293;40.8710929407146;10.5900688535051;9.19691870093235;2.86317904280337;9.66733464530308;11.4877626417;77.7356614264787;11.6568309911554;64.0817592748877;144.608019804596;507.709103855626;202.33725939293;25.6769995542288;2.21399928372822;24.0654313197927;4.47366002232078;15;8.20659210860795;3922.08262508152;2236.78744506808;13.1942849471168;1.803136275597;0;0.955024549568031;0;0.00681160044026027;0;1.51154330709219;434;563.43712259107;1;1.10977359559277;936.223479130651;107.906462174451;-0.531993816002349;24.0506606010518;39.1835696586714;3.29152406651088;8.18106008436059;5.90677163227358;0.0416882000863552;0.0664045199100911;0.229677861172782;0.322277242239585;4;1.51648738826912;35.739315200234;9.95055520097421;0;0.0683941548617342;3;0.0461538461538462;-42;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-156.425;0;0;NA;NA;0;0;NA;19;0.292307692307692;-56.35;-71.45;4;0.0615384615384615;-41.5;0;0;NA;3;0.0461538461538462;-37.3833333333333;-146.366666666667;3;0.0461538461538462;-36.85;21;0.323076923076923;-47.0666666666667;-172.916666666667;0;0;NA;10;0.153846153846154;-789.5;65;26;-98.4;5.23684210526316;2.39858303358254;1229.80145513502;7959.72082635552;7667.48261115131;3185.73524177694;13.2962244165479;1702679.87199322;0.000986207852674685;0;0;NA;NA;NA
"173";2007550;12;10;NA;"NaN";"early_day";0;0;0;0;0;NA;106.737360048163;10.7509112849743;197.857377327487;73.1924839020746;2.17012429461373;0.0238063518870997;7.89486787146522;0.202250084152724;22.2821765033784;0.298815403559263;35.3924339104363;1.32120383827146;38.1260772108855;0.16230694566862;31.8981516797405;0.216514163721399;11.0939794402;0.314631744379772;5.09535786038513;6.82487751101784;73.921304122921;1.77488168729606;231.994466559929;21.997503344021;183.749010548132;71.9581855564374;23.6812132901441;0.480489112124344;24.7265464613812;0.595564461977629;2.14341680000043;0.653280672823595;6375.03057549619;397.068063209584;15.6678476875501;0.664689659565064;4;1.24110889807853;0;0;5;0.601074307037529;1041.28745220371;22.4818154699104;2;0.0309851696294916;655.056659599984;4.05992406237091;-8.99482104415642;3.94497218795922;55.7938439627321;2.58456279436618;17.2559737530089;1.01012827182075;0.0325581394135952;0.00154801932160468;0.639600453891356;0.0613245515545378;1.93726076273251;0.479302584978266;7.21666040000042;2.4974601765107;0;0.0572944639301202;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;6;0.0923076923076923;-7.03333333333333;-108.366666666667;1;0.0153846153846154;-350.5;56;0.861538461538462;-61.0833333333333;-184.933333333333;0;0;NA;2;0.0307692307692308;-493;65;31;-163.8;5.17241379310345;0.500453514832464;0;1928.63426018429;3195.19827084163;408.456265022216;54.5226631248883;18976.0905186829;1.4196871441282e-05;0;0;NA;NA;NA
"174";2008979;16;11;3.1;"afternoon";"afternoon";0.230769230769231;4;0.0615384615384615;0;0.0952380952380952;-1;73.1880393071399;50.3550988190012;357.59270224099;190.92995967857;2.27059592809114;0.102837079163238;7.20853897561899;1.84522675369909;23.1304704294889;2.32993613165196;36.0287045560399;3.2706454061535;40.4727725033758;3.30159482465219;35.0280886920502;2.96369273432856;10.4200502139332;1.0678349066851;7.435377964119;6.76599360407775;74.7599803788608;2.56160192900986;156.231572492243;113.949197418976;356.206579566476;171.797452205482;31.2841164062846;5.53657286222366;17.8917932654347;1.99279811633472;12;5.33772798123053;8436.4436035238;2631.2173967869;20.5070682502696;2.15978835605086;0.995742992974484;1.73963018338343;0;0;4;3.09946848844671;507.811310600888;235.503222334354;1;0.426318850556352;612.719227797267;40.3488680771523;-9.29520337932503;15.0790402470231;64.2451601599817;12.1378367052866;19.1530581960146;5.42834245891156;0.0306064893229463;0.0270446373932472;1.54057123379875;0.751228537218476;7.0016646400209;2.18250317678913;10.9398746132502;11.2323427481312;3.71575260162354;2.33245265204023;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;5;0.0769230769230769;-1;0;0;NA;0;0;NA;2;0.0307692307692308;-291.95;0;0;NA;NA;0;0;NA;11;0.169230769230769;-7.06666666666666;-73.8666666666667;14;0.215384615384615;-80.825;0;0;NA;1;0.0153846153846154;0;-181.95;2;0.0307692307692308;-70.35;14;0.215384615384615;-14.3833333333333;-17.2333333333333;5;0.0769230769230769;1;11;0.169230769230769;-300;65;27;-62.65;6.57692307692308;1.70113084559835;6043.38866666007;7460.84583325609;3239.25623771246;5111.05205835706;9.65174514194925;6970448.8737089;0.00370090246258827;0;0;NA;NA;NA
"175";2016711;16;12;NA;"afternoon";"afternoon";0.0923076923076923;0;0;0;0;NA;303.856611637713;100.567906551189;143.023839380276;62.0381899748394;1.90272396570824;0.140994392003871;6.21447558023326;1.50538673737181;18.6741568465801;3.8221121232522;38.9716720082109;2.68514533419115;34.4123641178565;4.73584006252193;29.1046307667016;2.50849361851847;12.3864178699067;1.95568988670428;32.8330851312888;5.54199432470964;63.1835178302675;4.40369458242272;578.133534833208;177.592621229368;144.08403783188;65.1641258207651;29.4188746921983;2.69077037878025;19.4141399187641;1.45043054584033;0.359778898006724;2.57884699996257;7802.72488231967;1369.79611125063;16.8012197709567;1.38199819331721;2.48890699602653;12.6972670193071;0;1.86018634255114;0.827615991756888;3.81448033698337;1311.90025201555;378.523873554533;2;0.747189695671939;924.756654406685;48.4410136774908;-19.0977693764853;9.04398651792937;40.9764384979697;2.99386079989357;24.3276266692;3.1128618951157;0.187294125196629;0.200491234823756;1.20762763459485;0.261904599912039;7.61665959996295;2.35481831829842;22;3.90454221133366;0.0234544686973095;0.0585357971396561;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-3.4;0;0;NA;3;0.0461538461538462;-9;-13.7333333333333;0;0;NA;0;0;NA;NA;5;0.0769230769230769;-40.35;0;0;NA;6;0.0923076923076923;-23.2566666666667;-43.59;6;0.0923076923076923;-19.825;43;0.661538461538462;-23.55;-46.3;0;0;NA;0;0;NA;65;34;-32.8;6.08888888888889;0.924962461700774;1873.16873604637;2815.17860690677;3301.56198901953;1761.99385486222;11.0844270900012;703704.870852716;0.000526473436362666;0;0;NA;NA;NA
"176";2051646;12;9;NA;"afternoon";"early_day";0.0615384615384615;0;0;0;0;NA;42.7835920223347;21.5615214781326;232.802673469782;154.389189473199;2.07066992587675;0.133523739278534;10.314103149688;0.977095927603356;30.8183568211846;4.83691909387035;44.5175387581232;1.9337814845171;48.7079556328727;8.14948488326775;37.2695574185911;3.11502128747923;8.58534562716585;1.11149811951096;22.0774997993374;7.969775459414;74.0891516235508;5.87625675741326;99.5148118596125;45.803617197569;254.157562784116;160.890452076874;29.6344298534139;1.65482145881027;28.0967890254293;2.36976234350341;11.7135367999985;3.6170180575413;4933.18417848296;662.81304639953;14.9870098398232;0.186839370902808;1;0.836660026534076;0;0;0;2.77746029931765;434.406472998535;281.404582334633;1;0.564746760361411;484.2287444;27.1954632037453;-19.3677971211514;16.0138107547853;48.6717235999997;3.62626143952079;11.5241330817576;2.01471098187299;0.00468258937872651;0.0109932452712671;0.125246222611717;0.110661667419474;5.03502319995906;2.04264487852124;15.3468881431888;7.11176629010647;0.256873198464298;0.448078226509805;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-18.225;0;0;NA;NA;0;0;NA;10;0.153846153846154;-1;-37;3;0.0461538461538462;-30.85;0;0;NA;13;0.2;-6.8;-35.9;8;0.123076923076923;-41.21;29;0.446153846153846;-19.3833333333333;-32.6166666666667;0;0;NA;0;0;NA;65;26;-30.85;7.62068965517241;1.17758205972627;3938.92473912398;2230.53756337516;2512.96329388725;1094.95537401537;5.05949780484906;699590.404325213;0.000354558050829893;0;0;NA;NA;NA
